"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1",1,0,1064602,1,3,"__amd_rocclr_fillBufferAligned",25,658734409587081,658734409596561,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,1064602,2,3,"__amd_rocclr_fillBufferAligned",25,658734409602281,658734409606681,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,3,8,"__amd_rocclr_copyBuffer",36,658734418407143,658734418410503,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,4,8,"__amd_rocclr_copyBuffer",37,658734418420783,658734418426543,0,0,16,0,128,512,1,1,1024,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,5,8,"__amd_rocclr_copyBuffer",39,658734419636121,658734419638961,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,6,15,"__amd_rocclr_streamOpsWrite",40,658734419646041,658734419648161,0,0,8,0,128,1,1,1,1,1,1
"KERNEL_DISPATCH","Agent 1",1,0,1064602,7,3,"__amd_rocclr_fillBufferAligned",44,658734419661801,658734419664201,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,1064602,8,3,"__amd_rocclr_fillBufferAligned",44,658734419667521,658734419669841,0,0,16,0,128,256,1,1,256,1,1
"KERNEL_DISPATCH","Agent 1",1,0,1064602,9,8,"__amd_rocclr_copyBuffer",101,658734421632591,658734423239847,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,10,14,"__amd_rocclr_copyBufferToImage",104,658734423294867,658734423299107,0,0,16,0,128,16,16,1,16,16,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,11,15,"__amd_rocclr_streamOpsWrite",105,658734423305868,658734423308428,0,0,8,0,128,1,1,1,1,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,12,8,"__amd_rocclr_copyBuffer",141,658734423534550,658734423536950,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,13,8,"__amd_rocclr_copyBuffer",142,658734423540350,658734423542350,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,14,8,"__amd_rocclr_copyBuffer",143,658734423545870,658734423547910,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,15,8,"__amd_rocclr_copyBuffer",144,658734423551270,658734423553430,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,16,8,"__amd_rocclr_copyBuffer",145,658734423556910,658734423558910,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,17,8,"__amd_rocclr_copyBuffer",146,658734423562230,658734423564270,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,18,8,"__amd_rocclr_copyBuffer",147,658734423567550,658734423569590,0,0,16,0,128,512,1,1,512,1,1
"KERNEL_DISPATCH","Agent 1",2,1,1064602,19,8,"__amd_rocclr_copyBuffer",148,658734423573030,658734423575110,0,0,16,0,128,512,1,1,512,1,1
